X,Y,Geochemical_PC1,Geochemical_PC2,Geochemical_PC3,Geochemical_PC4,Geochemical_PC5,Geochemical_PC6,Geochemical_PC7
139.5381077,-29.88229296,3.880564769,10.79315525,-3.919005608,4.19285458,-2.214406868,5.564636898,-2.933516307
139.6474649,-30.00383199,4.490438427,-0.679467343,3.125742634,-0.705841269,-2.755150146,-3.646481989,1.444115394
139.3628149,-30.203943,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.34856,-30.22373001,-0.917384669,2.735945526,-2.122355873,-1.614181009,0.282719172,-0.924266302,0.479500254
139.7008178,-29.94309998,5.828627445,-4.251273738,-0.585449154,0.230763614,0.25920584,-0.878007296,-0.322835201
139.462242,-30.13565303,1.22537614,6.808805866,0.295179562,-4.46646996,-2.303149273,1.509434494,-3.343728192
139.5737097,-29.90327496,4.502875733,-0.04219015,-4.262136047,3.628208758,-3.513045578,0.395347422,1.61053067
139.354636,-30.26119468,-2.953925422,8.599140954,-1.654850449,-1.19977754,-1.343950134,-1.868512456,7.741266518
139.3445439,-30.25175829,-1.13833904,2.954558927,-0.774923885,-4.125884276,-0.037537614,2.444625984,3.066093718
139.354636,-30.25175829,-2.208363382,5.865166867,-0.272978637,0.754702083,0.700480675,-2.924304524,7.841025781
139.364728,-30.25175829,-2.058077241,5.273221642,-0.03502175,1.117539988,1.051926952,-3.122433578,7.774303969
139.3344519,-30.2423219,-0.262198296,-3.314351239,2.004625381,-4.002136496,1.387748032,3.590776703,-0.551586513
139.3445439,-30.2423219,0.509878487,-1.633819385,1.904562239,-3.127400865,1.823602263,1.782581933,-0.209708323
139.354636,-30.2423219,0.49964589,5.340284183,-1.013961435,-0.410687108,0.26388798,-3.782313163,-0.300209034
139.364728,-30.2423219,0.622942772,5.101975975,-1.332615195,-0.947719102,1.00274269,-3.572741583,0.366143402
139.37482,-30.2423219,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.3344519,-30.23288551,-1.445725408,3.466656891,-2.261230324,-0.509288571,0.326199654,0.087674482,1.041462535
139.3445439,-30.23288551,-1.196101184,3.511718285,1.781321867,-1.558865872,0.490726352,-0.945904105,1.521418034
139.354636,-30.23288551,0.094711524,5.315112349,-0.387355139,0.223317689,-0.647458999,-3.639983489,-0.808291228
139.364728,-30.23288551,-0.118055257,4.090088006,-0.547991097,-0.020329178,0.293327995,-3.323905136,1.119758791
139.37482,-30.23288551,-2.553545826,-0.618750156,2.19392557,2.227220339,-0.08593465,-2.914445577,1.260679378
139.3849121,-30.23288551,-1.327216239,-4.428416715,2.835277916,1.890066889,-0.022582887,-2.771027034,-1.120106519
139.3950041,-30.23288551,-1.900010775,-4.201378191,3.972727983,1.635440177,-0.02959912,-3.018977898,-1.478717487
139.3243599,-30.22344912,-1.921414888,7.427188946,-6.414838906,3.133630137,1.641171544,-1.264475888,2.061790072
139.3344519,-30.22344912,-1.633283477,4.504908062,-3.624540023,-0.372736629,0.156427646,-0.425155004,1.222989459
139.3445439,-30.22344912,-1.023357456,1.675379845,-3.16163333,-2.32665094,0.412596872,-0.454715457,0.437171689
139.354636,-30.22344912,-0.907429333,2.395867943,-0.232114281,-0.402607384,0.687389897,-2.399060123,1.41287155
139.364728,-30.22344912,-5.567527594,-1.464541128,4.783528944,2.028043528,-0.293940977,-4.612871498,6.279568109
139.37482,-30.22344912,-1.896967068,-1.098045499,2.553015094,0.654906603,1.418222575,-3.026792393,3.23897247
139.3849121,-30.22344912,0.404408838,-5.783467982,0.92842961,3.020931004,-0.441084367,-2.538626783,-1.39141842
139.3950041,-30.22344912,-0.216777442,-5.22391906,1.438349127,2.501590273,-0.208519205,-2.567947423,-1.121054387
139.4050961,-30.22344912,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.3142679,-30.21401273,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.3243599,-30.21401273,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.3344519,-30.21401273,-1.402742797,2.929458298,-3.844424991,-1.643445504,-0.114865506,-0.489834206,0.634753255
139.3445439,-30.21401273,-0.989499743,0.699550486,-3.24011228,-2.625512898,0.446021926,-0.481320363,0.3843476
139.354636,-30.21401273,-3.017141484,-0.320747803,0.762160675,-1.276407458,2.614184577,-0.882605823,3.291724193
139.364728,-30.21401273,-2.128123789,0.767709258,2.843995848,-1.601447916,3.375152883,-4.480215339,5.514807112
