SA_TMI_mean,SA_TMI_std,SA_TMI_dissimilarity,SA_TMI_correlation,SA_TMI_VRTP_1VD_mean,SA_TMI_VRTP_1VD_std,SA_TMI_VRTP_1VD_dissimilarity,SA_TMI_VRTP_1VD_correlation,SA_TMI_VRTP_AGC_mean,SA_TMI_VRTP_AGC_std,SA_TMI_VRTP_AGC_dissimilarity,SA_TMI_VRTP_AGC_correlation,SA_TMI_VRTP_AS_mean,SA_TMI_VRTP_AS_std,SA_TMI_VRTP_AS_dissimilarity,SA_TMI_VRTP_AS_correlation,SA_TMI_VRTP_BigE_mean,SA_TMI_VRTP_BigE_std,SA_TMI_VRTP_BigE_dissimilarity,SA_TMI_VRTP_BigE_correlation,SA_TMI_VRTP_BigT_mean,SA_TMI_VRTP_BigT_std,SA_TMI_VRTP_BigT_dissimilarity,SA_TMI_VRTP_BigT_correlation,SA_TMI_VRTP_CAUCHY_3rd_mean,SA_TMI_VRTP_CAUCHY_3rd_std,SA_TMI_VRTP_CAUCHY_3rd_dissimilarity,SA_TMI_VRTP_CAUCHY_3rd_correlation,SA_TMI_VRTP_mean,SA_TMI_VRTP_std,SA_TMI_VRTP_dissimilarity,SA_TMI_VRTP_correlation,SA_TMI_VRTP_PseudoGrav_mean,SA_TMI_VRTP_PseudoGrav_std,SA_TMI_VRTP_PseudoGrav_dissimilarity,SA_TMI_VRTP_PseudoGrav_correlation,SA_TMI_VRTP_Tilt_mean,SA_TMI_VRTP_Tilt_std,SA_TMI_VRTP_Tilt_dissimilarity,SA_TMI_VRTP_Tilt_correlation,SA_TMI_VRTP_TZ_mean,SA_TMI_VRTP_TZ_std,SA_TMI_VRTP_TZ_dissimilarity,SA_TMI_VRTP_TZ_correlation,SA_TMI_VRTP_Tzz_mean,SA_TMI_VRTP_Tzz_std,SA_TMI_VRTP_Tzz_dissimilarity,SA_TMI_VRTP_Tzz_correlation,SA_GRAV_1VD_ONSHORE_mean,SA_GRAV_1VD_ONSHORE_std,SA_GRAV_1VD_ONSHORE_dissimilarity,SA_GRAV_1VD_ONSHORE_correlation,SA_GRAV_UC1000_RESIDUAL_ONSHORE_mean,SA_GRAV_UC1000_RESIDUAL_ONSHORE_std,SA_GRAV_UC1000_RESIDUAL_ONSHORE_dissimilarity,SA_GRAV_UC1000_RESIDUAL_ONSHORE_correlation,SA_GRAV_ONSHORE_mean,SA_GRAV_ONSHORE_std,SA_GRAV_ONSHORE_dissimilarity,SA_GRAV_ONSHORE_correlation,SA_RAD_DOSE_mean,SA_RAD_DOSE_std,SA_RAD_DOSE_dissimilarity,SA_RAD_DOSE_correlation,SA_RAD_K_mean,SA_RAD_K_std,SA_RAD_K_dissimilarity,SA_RAD_K_correlation,SA_RAD_TH_mean,SA_RAD_TH_std,SA_RAD_TH_dissimilarity,SA_RAD_TH_correlation,SA_RAD_U_mean,SA_RAD_U_std,SA_RAD_U_dissimilarity,SA_RAD_U_correlation,AlOH_Group_Composition_mean,AlOH_Group_Composition_std,AlOH_Group_Composition_dissimilarity,AlOH_Group_Composition_correlation,AlOH_Group_Content_mean,AlOH_Group_Content_std,AlOH_Group_Content_dissimilarity,AlOH_Group_Content_correlation,FeOH_Group_Content_mean,FeOH_Group_Content_std,FeOH_Group_Content_dissimilarity,FeOH_Group_Content_correlation,Ferric_Oxide_Composition_mean,Ferric_Oxide_Composition_std,Ferric_Oxide_Composition_dissimilarity,Ferric_Oxide_Composition_correlation,Ferric_Oxide_Content_mean,Ferric_Oxide_Content_std,Ferric_Oxide_Content_dissimilarity,Ferric_Oxide_Content_correlation,Ferrous_Iron_Content_in_MgOH_mean,Ferrous_Iron_Content_in_MgOH_std,Ferrous_Iron_Content_in_MgOH_dissimilarity,Ferrous_Iron_Content_in_MgOH_correlation,Ferrous_Iron_Index_mean,Ferrous_Iron_Index_std,Ferrous_Iron_Index_dissimilarity,Ferrous_Iron_Index_correlation,Green_Vegetation_mean,Green_Vegetation_std,Green_Vegetation_dissimilarity,Green_Vegetation_correlation,Gypsum_Index_mean,Gypsum_Index_std,Gypsum_Index_dissimilarity,Gypsum_Index_correlation,Kaolin_Group_Index_mean,Kaolin_Group_Index_std,Kaolin_Group_Index_dissimilarity,Kaolin_Group_Index_correlation,MgOH_Group_Composition_mean,MgOH_Group_Composition_std,MgOH_Group_Composition_dissimilarity,MgOH_Group_Composition_correlation,MgOH_Group_Content_mean,MgOH_Group_Content_std,MgOH_Group_Content_dissimilarity,MgOH_Group_Content_correlation,Opaque_Index_mean,Opaque_Index_std,Opaque_Index_dissimilarity,Opaque_Index_correlation,Quartz_Index_mean,Quartz_Index_std,Quartz_Index_dissimilarity,Quartz_Index_correlation,Silica_Index_mean,Silica_Index_std,Silica_Index_dissimilarity,Silica_Index_correlation
197.21080017089844,181.49920654296875,94.41666666666667,0.06064824894574847,0.07690659165382385,0.4887833595275879,39.64285714285716,0.34872703516926645,9.619125803640067,134.86420610619916,59.92857142857142,-0.2351791873669873,0.5321610569953918,0.5667057633399963,55.92857142857143,0.41631131287097495,0.4732220470905304,0.5453457832336426,60.571428571428584,0.48143345075634775,356.4326477050781,285.15350341796875,71.64285714285714,0.4499174560640801,22.630421930108188,80.87925215881529,39.35714285714287,0.35536674591013057,176.94744873046875,185.06878662109375,60.21428571428572,0.5781024828264514,3853.925537109375,2951.74169921875,103.71428571428571,0.1436377640104538,0.9823234677314758,32.925819396972656,55.78571428571429,0.12014134126940383,-124.16799926757812,163.28146362304688,61.42857142857143,0.3362796082539743,-0.10310861468315125,0.530921459197998,52.5,-0.07916574342522056,-0.0017994112567976117,0.002371691633015871,89.71428571428572,0.3359647177491469,-1.537132978439331,1.2511789798736572,74.5,0.3930535777608169,-14.297443389892578,10.67421817779541,83.2857142857143,0.2584321286655219,263.21240234375,204.50790405273438,103.57142857142857,-0.04395589202917653,2.7198002338409424,2.0950849056243896,88.14285714285715,0.31188405664853813,74.81160736083984,65.39738464355469,109.5,-0.11258837155938242,193.41046142578125,160.8956756591797,107.33333333333334,0.004520740561853762,61.082645416259766,58.07740783691406,104.57142857142858,-0.26533712895455247,34.917354583740234,47.927215576171875,57.28571428571429,-0.1165307014687962,0.5371900796890259,2.545588731765747,18.21428571428571,-0.037037037037037035,93.47107696533203,73.29202270507812,86.00000000000001,0.24825959485345356,45.80165100097656,47.1622200012207,66.57142857142858,0.21178122781567327,3.123966932296753,14.250166893005371,13.0,-0.037037037037037035,26.90082550048828,32.73848342895508,76.35714285714286,-0.01653193139373553,5.396694183349609,7.927855491638184,63.92857142857142,-0.05972408182692568,0.8429751992225647,2.0929172039031982,32.78571428571429,-0.1308562197092084,1.5041322708129883,10.956808090209961,0.0,1.0,2.5702478885650635,11.98885440826416,18.21428571428571,-0.037037037037037035,1.3388429880142212,4.550095081329346,18.21428571428571,-0.037037037037037035,30.71900749206543,45.8870735168457,40.500000000000014,0.34500616384256716,12.900826454162598,16.0187931060791,67.35714285714288,0.20565249188347182,19.239669799804688,16.301916122436523,106.07142857142858,-0.27604228481823323
224.30618286132812,178.189453125,85.70833333333336,0.19767319789350743,0.06362432986497879,0.43433669209480286,32.0,0.7081196581196583,-6.657993055830066,125.18905320588411,31.571428571428573,0.6067154401208678,0.39721688628196716,0.4572245180606842,68.85714285714286,0.34211405331667455,0.3167823553085327,0.3877761960029602,101.28571428571429,-0.05124727382272868,327.8524475097656,248.5000457763672,134.14285714285714,-0.4471086700666928,12.975761547984693,77.95477702944929,68.92857142857144,-0.18056170475874106,105.9390640258789,129.0616455078125,113.0625,-0.13341638657578325,2502.4560546875,2141.6171875,154.64285714285717,-0.8052035332356454,-4.030233383178711,35.58516311645508,49.5,0.5599685988866226,-6.306055545806885,112.48324584960938,48.64285714285715,0.6004254307553267,-0.02958281710743904,0.46478036046028137,39.71428571428572,0.5864172902332165,-0.0015820983098819852,0.0024856324307620525,71.625,-0.391962959493637,-1.5357531309127808,1.2227925062179565,125.625,-0.4789007335265461,-15.388178825378418,11.14333724975586,134.375,-0.29979316967897085,242.24656677246094,177.5362091064453,148.21428571428572,-0.576644144314279,2.488203525543213,1.8440784215927124,129.14285714285717,-0.5077017562750356,63.920814514160156,54.5708122253418,151.25,-0.6071552544603012,175.79307556152344,146.10433959960938,143.125,-0.5626347104901542,61.0,56.35982131958008,134.92857142857144,-0.5924067799677528,33.94630813598633,43.31774139404297,69.35714285714286,0.21551325247399652,0.563758373260498,3.08127498626709,28.0,-0.07008402932086942,99.9463119506836,73.11678314208984,131.07142857142856,-0.39680485265994353,46.677852630615234,44.748104095458984,93.21428571428572,-0.4455840956395993,4.664429664611816,20.647769927978516,41.14285714285715,-0.13113136851291493,30.53691291809082,33.586814880371094,82.85714285714286,-0.08127670832263587,5.7986578941345215,7.9401960372924805,87.14285714285715,0.001995770312981325,0.818791925907135,2.3546433448791504,50.07142857142857,-0.17505403188085802,1.4228187799453735,9.965161323547363,25.0,-0.06588160886653514,3.563758373260498,14.994102478027344,34.07142857142858,-0.10718530518951006,1.4832215309143066,6.341092109680176,53.28571428571429,-0.14329442565949588,28.24161148071289,37.16111755371094,86.85714285714288,0.017393487404957345,13.36241626739502,17.198883056640625,58.21428571428572,0.043333771026159935,20.932886123657227,17.199447631835938,115.07142857142858,-0.41164991646984384
367.58551025390625,219.52513122558594,39.5625,0.6392829676148566,0.10192478448152542,0.5997210741043091,41.625,0.36401231187567273,-10.728444041821781,168.32397952060066,59.00000000000001,0.021229803458953873,0.7727175951004028,0.4791315495967865,42.35714285714286,-0.18006813197868493,0.6041094660758972,0.4787098467350006,49.642857142857146,0.12822946847925415,551.405517578125,181.01730346679688,59.5,-0.05469548774255895,19.424040608758094,91.34810192239858,87.35714285714286,-0.44577284672638573,253.29322814941406,196.2028045654297,74.625,-0.19831720035103975,4947.56396484375,1749.75732421875,102.50000000000003,-0.19833697387664584,-0.9824259877204895,43.66663360595703,80.0,0.2591741421865635,-121.16239929199219,202.92405700683594,67.50000000000001,-0.05021624208866504,-0.04292330518364906,0.6240966320037842,35.5,0.3495243639471579,-0.002634458476677537,0.0024636827874928713,55.4375,-0.03196105913128058,-2.3872551918029785,0.7917897701263428,51.125,0.466445935190449,-22.05158042907715,5.088381767272949,37.375,0.8198260784857845,360.3885192871094,102.51761627197266,52.071428571428584,0.19676844645480077,4.031038284301758,1.241272211074829,130.85714285714283,-0.6816431205052387,96.8700942993164,44.42799758911133,53.75,0.4354002611689289,281.54132080078125,113.25265502929688,101.9375,-0.5465217658170992,91.71812438964844,46.9317741394043,63.92857142857143,0.08686621042515866,51.77852249145508,47.2725715637207,80.71428571428572,-0.058639555421531056,0.6979866027832031,2.8253519535064697,15.142857142857146,-0.042469874964091874,139.8657684326172,41.27216339111328,54.64285714285714,-0.06220078893812065,68.74496459960938,41.713008880615234,61.00000000000001,0.1194769795296278,5.147651195526123,20.887161254882812,14.214285714285715,-0.04992895390135752,35.52349090576172,29.963417053222656,70.64285714285715,0.2829300384898682,7.255033493041992,7.79791259765625,66.50000000000001,-0.10140291709403199,0.9395973086357117,2.0537352561950684,29.857142857142854,-0.02482456437314706,1.355704665184021,9.928653717041016,1.142857142857143,-0.06680584551148226,3.697986602783203,14.872932434082031,4.428571428571429,-0.07052175827401484,1.9463087320327759,6.604640960693359,14.857142857142858,-0.10981156595191685,42.54362487792969,45.665470123291016,76.42857142857144,-0.04956380158875184,20.859060287475586,18.665555953979492,83.85714285714286,-0.2122688262095566,26.81208038330078,11.219212532043457,102.35714285714288,-0.5009740812140715
382.7705993652344,317.8677978515625,88.20833333333336,0.2612391582941575,0.21790288388729095,0.5963327884674072,57.125,-0.3496336621720136,21.3354829659798,169.41196000083306,53.0,-0.5319565757535217,0.7740301489830017,0.5902048945426941,57.071428571428584,0.0280456006718725,0.5248638987541199,0.515943706035614,78.14285714285715,-0.6882234651976276,501.01812744140625,318.8070068359375,81.00000000000003,-0.2006942338073595,9.146143551640863,72.51653380258037,86.07142857142857,-0.2920700350927788,297.7442321777344,255.901611328125,98.0,-0.09106998441144411,4416.275390625,2794.498291015625,91.71428571428572,-0.23833345564904312,12.169814109802246,35.184295654296875,60.375,0.1313502894973253,-199.50318908691406,232.61935424804688,95.5,-0.26269164758495017,-0.12828649580478668,0.6740708351135254,54.71428571428572,-0.3866792911712012,-0.002280565444380045,0.0021193544380366802,74.5625,0.04727022827200456,-2.014631986618042,1.2756136655807495,81.8125,0.16235595683138604,-17.334453582763672,10.37759017944336,88.75,-0.07946632412190607,267.1546325683594,169.877685546875,82.50000000000001,-0.5402656380134133,3.516057252883911,2.177687406539917,76.5,-0.20509217817248113,68.76358032226562,52.15315628051758,94.125,-0.7504106122192484,227.07177734375,163.26609802246094,90.75,-0.19350499811488023,70.51007080078125,55.17338180541992,74.14285714285715,-0.03345353801320697,44.395973205566406,50.32095718383789,49.7857142857143,0.3809314957387003,0.8389261960983276,2.9630091190338135,42.5,-0.11963363603462104,108.77181243896484,68.9901351928711,91.21428571428572,-0.23790748647624266,51.73825454711914,44.190162658691406,102.42857142857146,-0.1497514222583431,2.27516770362854,10.550522804260254,22.142857142857146,-0.05311446415740895,16.973154067993164,20.13576316833496,45.71428571428572,-0.10795972417010127,5.2214765548706055,7.553696632385254,53.571428571428584,-0.16424116424116422,1.0604026317596436,3.1923320293426514,24.71428571428572,0.4120110696548145,0.9328858852386475,9.11129093170166,3.642857142857143,-0.03703703703703702,1.852349042892456,9.31505012512207,14.35714285714286,-0.04235069913613002,1.1610738039016724,4.193423271179199,40.07142857142857,-0.10623353819139597,30.281879425048828,42.541744232177734,64.35714285714288,-0.39524435322925955,14.979866027832031,18.23908042907715,52.142857142857146,-0.015766942905079073,18.402685165405273,13.139887809753418,69.28571428571429,-0.3945502042857881
135.7969207763672,131.74009704589844,125.625,-0.7785577855253099,-0.023213379085063934,0.30714431405067444,43.375,-0.02881683382529502,-23.28587007202558,99.85170695916008,48.35714285714286,-0.07048396375419232,0.21844251453876495,0.3056659698486328,57.928571428571445,-0.3608173004621878,0.1588464230298996,0.21152564883232117,73.50000000000001,-0.38049616471061004,233.9287109375,206.0750732421875,156.21428571428572,-0.7859252374053289,18.9687466981427,73.63489265396639,57.35714285714287,-0.3683077659172237,32.101646423339844,61.049171447753906,58.6875,-0.24915649018593897,692.5452270507812,1099.705078125,138.50000000000003,-0.7991613561128907,-14.838916778564453,35.32134246826172,83.1875,-0.3065284521956283,54.39710235595703,67.79662322998047,84.0,-0.296358562151908,0.034747444093227386,0.2914799749851227,36.642857142857146,-0.016334250797033777,-0.0013327368069440126,0.0015058430144563317,91.92857142857144,0.13405504980098001,-1.421845555305481,1.2503234148025513,149.0,-0.2555842835897151,-14.537517547607422,12.304455757141113,187.5,-0.5696350416265531,197.58059692382812,172.95118713378906,180.42857142857147,-0.6856605292505853,2.383028745651245,2.0770208835601807,168.14285714285717,-0.6653468694916114,48.6876335144043,43.72746276855469,168.5625,-0.8913847630068022,199.61917114257812,199.9597625732422,108.75,-0.22634490757015852,58.12080383300781,58.63044357299805,133.14285714285717,-0.4427600788793543,39.04697799682617,48.045188903808594,86.50000000000001,-0.2529603227085148,0.17449665069580078,2.1228435039520264,18.21428571428571,-0.037037037037037035,87.09395599365234,75.0567855834961,179.42857142857144,-0.7105916607601312,36.50335693359375,38.31161880493164,110.21428571428574,-0.6090065468914204,0.6979866027832031,6.318933963775635,4.571428571428571,-0.03703703703703703,30.302013397216797,31.9146728515625,118.2857142857143,-0.28461489457586137,5.718120574951172,8.060243606567383,106.57142857142858,-0.09367579764804941,1.926174521446228,4.174216270446777,14.571428571428571,-0.03703703703703702,0.2751677930355072,1.6131134033203125,19.5,-0.04246078748070781,0.8322147727012634,7.416110515594482,4.571428571428571,-0.03703703703703703,0.25503355264663696,1.2857210636138916,27.28571428571429,-0.07574691092714751,25.409395217895508,34.370079040527344,105.64285714285718,-0.1824685845933748,12.19463062286377,20.480037689208984,57.92857142857144,-0.12756894344287686,21.35570526123047,20.011430740356445,146.71428571428572,-0.5036321596329607
307.13385009765625,137.5482940673828,42.29166666666667,0.7355851398108885,-0.031201336532831192,0.43038079142570496,26.625,0.8017528994333527,-25.143861905040357,144.68061192682012,42.14285714285715,0.424683949551052,0.436316579580307,0.399056077003479,33.142857142857146,0.6683300388932876,0.32305794954299927,0.3331729769706726,38.21428571428572,0.7618637507798945,418.8559265136719,159.99362182617188,34.64285714285714,0.7909078044408588,19.366327368173025,89.72132903475098,54.50000000000001,0.5073737137013443,88.93538665771484,97.28166961669922,51.375,0.6176670020899452,2051.37841796875,1458.3831787109375,80.14285714285714,0.1799042197524171,-21.95594596862793,40.992130279541016,71.6875,0.2889570465732604,56.2436408996582,94.81277465820312,57.14285714285715,0.28574719833998297,0.052846550941467285,0.45101475715637207,35.0,0.47250903750564854,-0.0019801990129053593,0.0026821510400623083,83.85714285714288,-0.41258539694124585,-2.195744276046753,0.8933978080749512,97.85714285714285,-0.7195612750316142,-22.282506942749023,7.250209331512451,61.21428571428573,0.40139896985299384,313.36834716796875,111.14466857910156,121.35714285714288,-0.6030070753457002,3.559601068496704,1.2660893201828003,57.64285714285715,0.3899753659763115,80.74520874023438,31.538637161254883,69.1875,0.3217346045045157,304.9972229003906,144.5789031982422,69.0,-0.10465822364541058,87.78523254394531,48.38582992553711,65.64285714285715,-0.4700365933231495,57.71812057495117,49.35871505737305,66.50000000000001,0.031022097298940222,0.5771812200546265,3.32810115814209,18.21428571428571,-0.037037037037037035,136.7852325439453,45.9644660949707,42.071428571428584,-0.0036728460783800117,61.78523635864258,39.16143798828125,86.50000000000003,-0.4326068016016873,4.0,19.90514373779297,32.92857142857143,-0.07693672226922439,39.71812057495117,29.69488525390625,82.50000000000001,-0.2958452887066164,8.664429664611816,8.792622566223145,66.35714285714288,-0.26365341357842614,1.7248321771621704,3.7180113792419434,38.42857142857143,-0.0857889426741927,0.281879186630249,1.6140345335006714,19.5,-0.04246078748070781,2.302013397216797,11.431560516357422,21.214285714285715,-0.04968594588840052,1.2751678228378296,5.872079849243164,44.0,-0.13694145227461044,38.54362487792969,37.02030563354492,74.14285714285715,-0.2955795167952045,20.382551193237305,20.67764663696289,82.00000000000001,-0.23304646183947483,31.328859329223633,14.892655372619629,78.78571428571428,-0.3750679608205638
423.23956298828125,152.1683807373047,77.375,0.14689810350369653,-0.020937789231538773,0.5139100551605225,37.875,0.43090661808103875,-27.708140733258038,160.56565893816824,56.64285714285715,0.284164290774347,0.6203110218048096,0.4421711564064026,54.28571428571429,-0.12116392831289623,0.43369683623313904,0.34251031279563904,23.71428571428572,0.5909907273138477,532.4585571289062,124.71056365966797,74.14285714285712,0.2588122722751976,30.29674183282276,97.1647984699444,72.57142857142857,0.2291251657261638,197.75259399414062,147.37217712402344,58.375,0.4141064868879585,3643.1845703125,1520.419189453125,84.14285714285715,0.19599855872683047,-12.819331169128418,43.519290924072266,68.375,0.4414194771772992,-29.7242431640625,156.0559539794922,50.85714285714285,0.30516782566199113,0.030842697247862816,0.5490689277648926,35.57142857142857,0.2949333712826473,-0.0029034388717263937,0.0032150812912732363,70.57142857142858,0.3268318269851517,-2.715543746948242,0.6536607146263123,80.85714285714288,0.3572717743397356,-24.683210372924805,1.020910382270813,88.5,-0.26614973396271246,325.8005065917969,52.69397735595703,103.35714285714285,-0.5800951312156032,3.9492719173431396,1.0907905101776123,78.42857142857144,-0.7784018141442152,85.61957550048828,18.43121337890625,100.875,-0.24764631508552679,327.3292236328125,47.16668701171875,101.0625,-0.5474422078716881,99.30872344970703,40.70600128173828,52.28571428571429,0.07204710879667613,64.6040267944336,51.463653564453125,78.50000000000001,-0.22011661465818583,1.0604026317596436,4.333773136138916,27.35714285714286,-0.07138807413431213,144.7852325439453,29.67464828491211,33.714285714285715,-0.03734516689176154,64.51007080078125,40.29065704345703,53.071428571428584,0.192371018788056,5.872483253479004,22.13542366027832,39.42857142857143,-0.14193721491816474,26.20134162902832,24.040786743164062,58.28571428571429,-0.20389233343174884,8.651006698608398,9.309680938720703,83.07142857142858,-0.3243820654590736,1.0067113637924194,2.521043300628662,24.357142857142858,0.7363050999332001,1.1879194974899292,9.251423835754395,27.35714285714286,-0.06877885634737663,3.3489933013916016,13.93172550201416,26.357142857142858,-0.07531416162446407,1.9597315788269043,6.795062065124512,31.35714285714286,-0.10281551507520932,47.731544494628906,43.18286895751953,58.07142857142858,-0.03148798584641497,24.97986602783203,22.72640609741211,70.0,0.16146451261180056,30.72483253479004,12.494755744934082,93.35714285714288,-0.30726660421057217
585.5640869140625,188.79042053222656,96.625,-0.1635446649421875,0.16162680089473724,0.724804162979126,45.5625,0.6457283351254461,2.5387935228395784,204.67363436229732,47.642857142857146,0.7500263259536494,0.9079940915107727,0.5823869109153748,85.07142857142858,0.10959668136285723,0.6174234747886658,0.5256442427635193,108.85714285714288,-0.44892847520846446,630.0289306640625,168.92347717285156,69.78571428571428,0.4632522176525239,15.025689549094079,91.70264289454053,56.28571428571429,0.22828166224729837,349.8616943359375,237.2096405029297,73.4375,0.517747430132053,4801.83056640625,1620.741455078125,80.57142857142858,0.33606880884578616,3.776603937149048,46.211822509765625,44.625,0.7838793601850066,-176.8068084716797,260.4282531738281,70.7857142857143,0.45002348540433496,-0.10934768617153168,0.7686848044395447,59.35714285714287,0.44796168544884235,-0.003028122941032052,0.002926448592916131,86.0,-0.921299443212504,-2.8159642219543457,0.6498867869377136,85.28571428571429,-0.8711964675668606,-24.540206909179688,1.1371039152145386,77.35714285714286,-0.08723985890977137,339.8710021972656,68.39083862304688,52.92857142857144,0.2238704173841396,4.388278484344482,1.2081849575042725,64.57142857142858,-0.10943781987312393,86.81444549560547,21.107017517089844,62.9375,0.33734451328274895,355.98370361328125,53.045894622802734,66.1875,0.35190949387953296,99.53691101074219,42.0655517578125,87.57142857142858,-0.313312230066647,72.18791961669922,55.47275161743164,79.85714285714286,-0.06067067392304984,1.3892617225646973,4.133203983306885,32.35714285714286,-0.09797447141701061,144.23489379882812,33.0345344543457,47.28571428571428,0.09620343474494215,64.83221435546875,40.32176208496094,71.64285714285714,-0.4777502608350779,5.006711483001709,18.703800201416016,63.28571428571429,-0.1800748564669913,21.671140670776367,19.90259552001953,68.50000000000001,0.10180269529198997,6.583892822265625,7.775456428527832,82.07142857142858,-0.2943731345894493,1.9395973682403564,4.751867771148682,70.71428571428572,-0.19876632101733163,0.6778523325920105,2.5390069484710693,4.071428571428571,-0.037037037037037035,3.3355705738067627,14.721400260925293,50.57142857142857,-0.15801379449481123,2.711409330368042,12.521281242370605,69.21428571428574,-0.19904429332843224,46.3691291809082,47.21283721923828,101.5,-0.37052972683337476,22.81208038330078,22.5151309967041,72.42857142857144,0.06703188728615135,29.744966506958008,12.16064453125,54.500000000000014,0.03594309904032021
526.59912109375,342.26434326171875,87.375,-0.3949074145692496,0.3125416934490204,0.8592758178710938,89.04166666666667,-0.6861553353056817,56.8783635571099,241.4296845686974,107.09523809523809,-0.8162669586549782,0.9654287099838257,0.8401260375976562,61.809523809523824,0.12186029263828128,0.6874253153800964,0.613460123538971,38.23809523809524,0.5152802473288802,529.9282836914062,334.5626525878906,76.80952380952381,-0.1387678712526162,-12.32800962895955,77.18599211880584,108.38095238095238,-0.6835165767302525,337.80291748046875,304.523193359375,116.95833333333336,-0.6636531642260621,3971.185791015625,2479.14892578125,68.47619047619048,-0.42174081169273386,10.974186897277832,38.60944366455078,108.20833333333334,-0.8234452605874324,-209.0174560546875,291.38360595703125,136.85714285714286,-0.8676929775630634,-0.28632673621177673,0.9303305745124817,106.80952380952381,-0.8471601441395535,-0.002501340815797448,0.002925836481153965,30.33333333333333,0.6836605581453004,-2.2375693321228027,1.3667725324630737,37.90476190476191,0.4225911311720991,-18.7769775390625,10.438657760620117,46.85714285714286,0.02680201375313309,276.45196533203125,164.7267303466797,57.47619047619048,-0.19517134303911932,3.8621034622192383,2.2363827228546143,74.35714285714286,-0.23682284572322299,69.92950439453125,42.39385223388672,77.95833333333333,-0.34515021720301264,272.1299743652344,157.2779541015625,80.37500000000001,-0.258087563976053,75.69127655029297,54.148677825927734,69.47619047619048,0.35757362019499267,58.28187942504883,58.02661895751953,57.47619047619049,0.2915503161249557,1.1610738039016724,4.552552223205566,23.0,-0.06266040194259091,112.2684555053711,67.37101745605469,65.71428571428571,-0.13489176068095496,47.181209564208984,40.05316162109375,73.42857142857142,-0.16962150158168937,3.7852349281311035,15.802287101745605,26.57142857142857,0.05311553440069232,21.993288040161133,20.97249412536621,97.66666666666667,-0.19574891604719977,3.8859059810638428,6.108119964599609,45.57142857142857,-0.0854902618823341,3.2416107654571533,7.150960922241211,83.95238095238096,-0.2384853107481344,0.8590604066848755,3.4892361164093018,19.285714285714285,-0.0564197817506385,3.0872483253479004,15.29308032989502,15.38095238095238,0.023626421426767116,1.6778523921966553,7.846916675567627,19.142857142857142,-0.030071374673742286,32.731544494628906,45.55292510986328,52.142857142857146,0.361041730550066,14.295302391052246,18.39189338684082,68.9047619047619,0.13662706073326972,22.79865837097168,15.981524467468262,74.28571428571429,-0.1937943530122301
174.5266571044922,94.70610809326172,66.07142857142858,-0.4133025759323337,-0.038014717400074005,0.21991242468357086,98.00000000000003,0.006486234812938777,-30.58652193914324,99.64238285998556,78.50000000000001,0.01941114935442464,0.2711947560310364,0.21396812796592712,99.92857142857142,-0.44526722296876603,0.22410117089748383,0.17700400948524475,74.42857142857144,0.02874906732354346,324.4291076660156,152.08871459960938,50.71428571428571,-0.3204691423003336,11.120299385498035,92.96355977670511,120.2142857142857,-0.18731197567404692,57.0507926940918,65.7374038696289,48.14285714285715,0.6068526923664782,-35.913761138916016,937.6834106445312,80.57142857142857,0.2525836297317382,-15.364852905273438,40.03204345703125,83.57142857142858,0.13743502632919996,67.04999542236328,74.22119140625,54.78571428571429,0.22561054127367028,0.04115397483110428,0.24030999839305878,75.28571428571429,-0.0653071887389741,-0.0029940749518573284,0.003288587089627981,116.49999999999999,-0.37378543721901025,-2.606015682220459,1.3341606855392456,40.57142857142858,-0.07282714892429167,-22.176692962646484,9.793399810791016,19.85714285714286,0.019288690447551514,269.0458984375,134.21139526367188,63.85714285714285,-0.6480794279984632,3.4337310791015625,1.5942518711090088,39.21428571428572,-0.28374638756687437,61.567073822021484,32.965179443359375,61.25,-0.6934330399597348,338.28277587890625,204.70655822753906,94.875,-0.5858269063537999,87.7315444946289,53.77577590942383,75.78571428571428,0.10490523024314354,66.14765167236328,49.813934326171875,75.85714285714286,-0.39272166580247264,0.24161073565483093,2.858288049697876,0.0,1.0,124.04698181152344,56.796627044677734,27.85714285714286,-0.23735515447987682,52.21476364135742,37.27254104614258,76.21428571428572,-0.30708155159118056,0.8657718300819397,7.248844146728516,0.0,1.0,42.604026794433594,30.114505767822266,88.92857142857143,0.007908353024571433,9.597315788269043,9.884513854980469,79.35714285714286,-0.121639205146111,2.8120806217193604,5.025263786315918,54.71428571428572,0.06569239854608365,0.26174497604370117,3.184264659881592,0.0,1.0,0.563758373260498,5.774652004241943,0.0,1.0,0.4093959629535675,2.928713321685791,18.21428571428571,-0.037037037037037035,31.55704689025879,34.790916442871094,73.85714285714288,0.08787919261044787,20.697986602783203,27.03582191467285,41.7857142857143,-0.023685377452254613,33.416107177734375,18.8452205657959,53.28571428571428,-0.025772323006243377
