X,Y,mu,sigma,acquisition,dist_known_ree_deg
139.5381077,-29.88229296,0.6351389609550255,0.23397450877144946,0.9861007241121997,0.0
139.6474649,-30.00383199,0.4500712659917461,0.19963807517338406,0.7495283787518221,0.0
139.3628149,-30.203943,0.6574674244713132,0.18887461949520837,0.9407793537141258,0.0
139.34856,-30.22373001,0.7072668917192251,0.17589536061306543,0.9711099326388233,1.000000082740371e-08
139.7008178,-29.94309998,0.695770321121253,0.1851788278206408,0.9735385628522142,0.0
139.462242,-30.13565303,0.929374948149565,0.18930999158613984,1.2133399355287748,0.0
139.5737097,-29.90327496,0.45570490449289636,0.25174120502515485,0.8333167120306286,0.0
139.354636,-30.26119468,0.0630274719450166,0.2807392934347344,0.4841364120971182,0.0379541634727406
139.3445439,-30.25175829,0.052713801952545096,0.28630055044431524,0.48216462761901796,0.02831453652106836
139.354636,-30.25175829,0.10464704236318577,0.24272861563248016,0.468739965811906,0.02867929035372028
139.364728,-30.25175829,0.06922612595200783,0.2860612470098817,0.4983179964668304,0.03235719615778856
139.3344519,-30.2423219,0.038166729864937986,0.2805468391646976,0.45898698861198434,0.023338733631968926
139.3445439,-30.2423219,0.09366202630953147,0.27517192765896614,0.5064199177979807,0.019020700858390274
139.354636,-30.2423219,0.32165327264056154,0.25057225019093576,0.6975116479269652,0.019559544420421647
139.364728,-30.2423219,0.27287519512011704,0.26344505461211315,0.6680427770382867,0.024638632793543176
139.37482,-30.2423219,0.23370013848010643,0.28057490390885037,0.654562494343382,0.0321752327409572
139.3344519,-30.23288551,0.19153200892480404,0.2870386550978969,0.6220899915716493,0.016818486339433066
139.3445439,-30.23288551,0.5471704296180981,0.23878433900450866,0.9053469381248611,0.009997602530110289
139.354636,-30.23288551,0.43675527728685315,0.24719699579734636,0.8075507709828726,0.010988210643236997
139.364728,-30.23288551,0.2219806713009005,0.2373789403418949,0.5780490818137429,0.01858029120172126
139.37482,-30.23288551,0.20640387453139103,0.2454242837395325,0.5745403001406898,0.02781026064495735
139.3849121,-30.23288551,0.12974509989759075,0.2687543587871053,0.5328766380782487,0.036413666842834515
